DateTime,Global_active_power,Global_reactive_power,Sub_metering_1,Sub_metering_2,Sub_metering_3,Sub_metering_remainder,Voltage,Global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2010-09-21,1111.376,179.714,0.0,679.0,7969.0,9874.934,240.91864,3.3115277,5.1,7.6,3.8,1.8,0.0
2010-09-22,1510.394,188.33,2472.0,1167.0,11768.0,9766.233,240.65503,4.4680557,5.1,7.6,3.8,1.8,0.0
2010-09-23,1449.862,164.938,1021.0,755.0,12002.0,10386.366,240.7245,4.227778,5.1,7.6,3.8,1.8,0.0
2010-09-24,1327.992,185.256,1739.0,773.0,8666.0,10955.2,240.58871,3.9236112,5.1,7.6,3.8,1.8,0.0
2010-09-25,1350.486,179.054,1739.0,729.0,9230.0,10810.1,240.55617,3.9854167,5.1,7.6,3.8,1.8,0.0
2010-09-26,1350.486,179.054,1739.0,729.0,9230.0,10810.1,240.55617,3.9854167,5.1,7.6,3.8,1.8,0.0
2010-09-27,1350.486,179.054,1739.0,729.0,9230.0,10810.1,240.55617,3.9854167,5.1,7.6,3.8,1.8,0.0
2010-09-28,1687.504,137.77,1523.0,727.0,12866.0,13009.066,240.75803,4.90875,5.1,7.6,3.8,1.8,0.0
2010-09-29,1684.426,139.41,1579.0,648.0,13047.0,12799.767,241.22342,4.8791666,5.1,7.6,3.8,1.8,0.0
2010-09-30,1248.278,153.23601,0.0,771.0,7988.0,12045.634,242.30779,3.6041667,5.1,7.6,3.8,1.8,0.0
2010-10-01,1504.82,157.784,1752.0,724.0,11307.0,11297.333,240.80197,4.372639,3.09,7.2,2.4,0.2,0.2
2010-10-02,1923.254,166.086,3972.0,741.0,13532.0,13809.233,240.70345,5.5843053,3.09,7.2,2.4,0.2,0.2
2010-10-03,1830.684,202.814,5000.0,2564.0,7738.0,15209.4,241.93283,5.3984723,3.09,7.2,2.4,0.2,0.2
2010-10-04,1775.96,187.584,1709.0,722.0,8252.0,18916.334,240.62146,5.1979165,3.09,7.2,2.4,0.2,0.2
2010-10-05,1854.624,212.642,0.0,3012.0,12037.0,15861.4,239.919,5.4220834,3.09,7.2,2.4,0.2,0.2
2010-10-06,1315.456,140.568,1016.0,527.0,8055.0,12326.267,241.27626,3.8155556,3.09,7.2,2.4,0.2,0.2
2010-10-07,1809.954,180.096,2159.0,543.0,12666.0,14797.9,241.60522,5.287639,3.09,7.2,2.4,0.2,0.2
2010-10-08,1510.456,200.616,964.0,710.0,9927.0,13573.267,240.98221,4.433472,3.09,7.2,2.4,0.2,0.2
2010-10-09,1611.78,254.02,959.0,1585.0,13132.0,11187.0,240.19844,4.740972,3.09,7.2,2.4,0.2,0.2
2010-10-10,1998.904,327.446,3325.0,773.0,10297.0,18920.066,240.34235,5.918195,3.09,7.2,2.4,0.2,0.2
2010-10-11,1622.59,268.53,1007.0,5006.0,8734.0,12296.167,239.9262,4.8204165,3.09,7.2,2.4,0.2,0.2
2010-10-12,1579.692,170.268,1104.0,780.0,9812.0,14632.2,240.26068,4.681389,3.09,7.2,2.4,0.2,0.2
2010-10-13,2073.886,172.644,1988.0,611.0,16593.0,15372.767,240.79933,6.0158334,3.09,7.2,2.4,0.2,0.2
2010-10-14,2135.122,215.944,2583.0,2441.0,14239.0,16322.366,240.90321,6.2611113,3.09,7.2,2.4,0.2,0.2
2010-10-15,1596.324,201.54,712.0,827.0,10786.0,14280.4,240.79494,4.6883335,3.09,7.2,2.4,0.2,0.2
2010-10-16,1000.014,167.938,0.0,645.0,7656.0,8365.9,241.9175,2.9361112,3.09,7.2,2.4,0.2,0.2
2010-10-17,1047.382,185.494,995.0,666.0,4681.0,11114.366,242.27582,3.064028,3.09,7.2,2.4,0.2,0.2
2010-10-18,2713.884,261.184,2234.0,10218.0,16382.0,16397.4,241.8162,7.903333,3.09,7.2,2.4,0.2,0.2
2010-10-19,1925.978,219.57,1025.0,4110.0,9461.0,17503.633,241.91278,5.6530557,3.09,7.2,2.4,0.2,0.2
2010-10-20,1727.964,162.564,2154.0,690.0,10330.0,15625.4,242.24814,5.033611,3.09,7.2,2.4,0.2,0.2
2010-10-21,1355.198,181.434,755.0,691.0,6757.0,14383.634,243.47241,3.9468055,3.09,7.2,2.4,0.2,0.2
2010-10-22,1668.892,148.522,1106.0,478.0,12697.0,13533.866,242.7982,4.7831945,3.09,7.2,2.4,0.2,0.2
2010-10-23,2293.236,213.112,3737.0,3883.0,13465.0,17135.6,242.24353,6.6897225,3.09,7.2,2.4,0.2,0.2
2010-10-24,2392.462,269.612,1984.0,7543.0,13256.0,17091.367,243.02257,6.9715276,3.09,7.2,2.4,0.2,0.2
2010-10-25,1163.292,159.328,0.0,541.0,6748.0,12099.2,242.40616,3.3922222,3.09,7.2,2.4,0.2,0.2
2010-10-26,945.904,173.266,0.0,2488.0,4989.0,8288.066,244.89095,2.7504168,3.09,7.2,2.4,0.2,0.2
2010-10-27,1260.278,153.832,0.0,2058.0,8269.0,10677.634,246.1087,3.6229167,3.09,7.2,2.4,0.2,0.2
2010-10-28,1463.326,187.24,1103.0,2627.0,9087.0,11571.767,246.2539,4.200139,3.09,7.2,2.4,0.2,0.2
2010-10-29,1204.422,195.72,1075.0,726.0,3911.0,14361.7,245.7431,3.5119445,3.09,7.2,2.4,0.2,0.2
2010-10-30,2152.7,195.32,2353.0,614.0,15303.0,17608.334,243.26736,6.2290277,3.09,7.2,2.4,0.2,0.2
2010-10-31,1476.43,208.082,1430.0,678.0,5589.0,16910.166,245.49527,4.235139,3.09,7.2,2.4,0.2,0.2
2010-11-01,1383.18,187.086,0.0,634.0,8746.0,13673.0,246.37961,3.937639,6.5360003,10.6,4.8,1.8,0.6
2010-11-02,1191.082,186.52,0.0,574.0,5784.0,13493.366,245.78691,3.4218054,6.5360003,10.6,4.8,1.8,0.6
2010-11-03,1293.298,176.264,1021.0,1108.0,6529.0,12896.967,244.27853,3.7595832,6.5360003,10.6,4.8,1.8,0.6
2010-11-04,2555.146,252.438,6029.0,11193.0,10286.0,15077.767,243.15224,7.4961114,6.5360003,10.6,4.8,1.8,0.6
2010-11-05,1736.088,180.498,0.0,790.0,12610.0,15534.8,243.77504,5.0533333,6.5360003,10.6,4.8,1.8,0.6
2010-11-06,1805.408,193.95801,3255.0,680.0,9803.0,16352.134,238.43024,5.345139,6.5360003,10.6,4.8,1.8,0.6
2010-11-07,1673.816,174.976,1026.0,621.0,6943.0,19306.934,238.43648,4.9659724,6.5360003,10.6,4.8,1.8,0.6
2010-11-08,1825.54,145.656,1087.0,555.0,13038.0,15745.667,237.74306,5.373194,6.5360003,10.6,4.8,1.8,0.6
2010-11-09,2022.098,154.67,2097.0,583.0,12500.0,18521.633,237.78809,5.985972,6.5360003,10.6,4.8,1.8,0.6
2010-11-10,1946.534,153.472,1026.0,5858.0,13308.0,12250.233,239.08476,5.7166667,6.5360003,10.6,4.8,1.8,0.6
2010-11-11,1773.592,152.188,3424.0,2216.0,6259.0,17660.867,238.72871,5.2555556,6.5360003,10.6,4.8,1.8,0.6
2010-11-12,1836.822,151.144,2054.0,489.0,10308.0,17762.7,238.83789,5.434861,6.5360003,10.6,4.8,1.8,0.6
2010-11-13,2023.174,162.18,1051.0,589.0,13853.0,18226.566,239.33275,5.9195833,6.5360003,10.6,4.8,1.8,0.6
2010-11-14,2038.392,203.694,5344.0,549.0,8758.0,19322.2,239.2798,6.032361,6.5360003,10.6,4.8,1.8,0.6
2010-11-15,1747.382,126.716,1075.0,4222.0,8918.0,14908.033,239.54924,5.1256943,6.5360003,10.6,4.8,1.8,0.6
2010-11-16,1509.748,133.598,0.0,478.0,7949.0,16735.467,241.19762,4.403611,6.5360003,10.6,4.8,1.8,0.6
2010-11-17,1582.032,141.916,1153.0,491.0,8915.0,15808.2,241.45224,4.63125,6.5360003,10.6,4.8,1.8,0.6
2010-11-18,1652.152,206.196,2175.0,489.0,9449.0,15422.866,241.01675,4.8769445,6.5360003,10.6,4.8,1.8,0.6
2010-11-19,1570.4,122.928,0.0,483.0,11914.0,13776.333,240.04677,4.578472,6.5360003,10.6,4.8,1.8,0.6
2010-11-20,2197.006,153.768,4367.0,2947.0,11433.0,17869.768,240.60834,6.472361,6.5360003,10.6,4.8,1.8,0.6
2010-11-21,900.91,119.624,0.0,506.0,4778.0,9731.167,241.18019,2.6379168,6.5360003,10.6,4.8,1.8,0.6
2010-11-22,2041.536,142.354,4855.0,2110.0,10136.0,16924.6,240.19711,6.014167,6.5360003,10.6,4.8,1.8,0.6
2010-11-23,1577.536,137.45,1871.0,458.0,7611.0,16352.267,240.57552,4.6744447,6.5360003,10.6,4.8,1.8,0.6
2010-11-24,1796.248,132.46,1096.0,2848.0,12224.0,13769.467,240.03098,5.2495832,6.5360003,10.6,4.8,1.8,0.6
2010-11-25,1431.164,116.128,1076.0,426.0,5072.0,17278.732,241.53627,4.1694446,6.5360003,10.6,4.8,1.8,0.6
2010-11-26,1488.104,120.826004,1080.0,385.0,9989.0,13347.733,240.29103,4.9562945,6.5360003,10.6,4.8,1.8,0.6
